gender,race,image,scut_predictions,meb_predictions
female,latino_hispanic,67.jpg,0.48828125,0.546875
male,white,68.jpg,0.54296875,0.4765625
male,southeast asian,69.jpg,0.34179688,0.5234375
male,indian,70.jpg,0.53125,0.59375
female,indian,71.jpg,0.55859375,0.46289062
male,latino_hispanic,72.jpg,0.37109375,0.4296875
female,latino_hispanic,73.jpg,0.35351562,0.578125
female,southeast asian,74.jpg,0.36328125,0.53515625
male,indian,75.jpg,0.42773438,0.47460938
male,southeast asian,76.jpg,0.43164062,0.55078125
female,black,77.jpg,0.36914062,0.4609375
female,middle eastern,78.jpg,0.44726562,0.60546875
male,latino_hispanic,79.jpg,0.49414062,0.61328125
male,white,80.jpg,0.36914062,0.60546875
female,black,81.jpg,0.2734375,0.55078125
male,indian,82.jpg,0.52734375,0.55859375
male,white,83.jpg,0.34765625,0.53125
female,black,84.jpg,0.58984375,0.66015625
female,white,85.jpg,0.33984375,0.578125
female,black,86.jpg,0.546875,0.609375
male,black,87.jpg,0.51171875,0.48632812
female,southeast asian,88.jpg,0.421875,0.6171875
male,indian,89.jpg,0.43359375,0.55859375
male,indian,90.jpg,0.33007812,0.5234375
male,latino_hispanic,91.jpg,0.53515625,0.48242188
female,east asian,92.jpg,0.62890625,0.57421875
female,white,93.jpg,0.22167969,0.44921875
female,latino_hispanic,94.jpg,0.625,0.73046875
male,black,95.jpg,0.33203125,0.34765625
female,white,96.jpg,0.4296875,0.6015625
female,white,97.jpg,0.6484375,0.6875
female,east asian,98.jpg,0.359375,0.54296875
male,white,99.jpg,0.40820312,0.46679688
female,east asian,100.jpg,0.39257812,0.56640625
male,indian,101.jpg,0.53515625,0.5546875
male,white,102.jpg,0.5,0.5859375
male,indian,103.jpg,0.48632812,0.609375
male,indian,104.jpg,0.54296875,0.57421875
male,east asian,105.jpg,0.546875,0.6484375
male,black,106.jpg,0.43945312,0.46875
female,white,107.jpg,0.42578125,0.55859375
female,indian,108.jpg,0.42382812,0.33789062
female,middle eastern,109.jpg,0.62890625,0.5703125
male,white,110.jpg,0.41601562,0.5546875
female,indian,111.jpg,0.6484375,0.66015625
female,latino_hispanic,112.jpg,0.39453125,0.61328125
male,middle eastern,113.jpg,0.671875,0.6171875
female,white,114.jpg,0.6875,0.609375
male,black,115.jpg,0.35546875,0.5
female,latino_hispanic,116.jpg,0.4140625,0.5703125
male,white,117.jpg,0.48046875,0.6328125
male,white,118.jpg,0.5859375,0.5703125
male,indian,119.jpg,0.66796875,0.46875
male,middle eastern,120.jpg,0.546875,0.5859375
female,white,121.jpg,0.7109375,0.63671875
female,east asian,122.jpg,0.48242188,0.5859375
female,black,123.jpg,0.37695312,0.64453125
male,indian,124.jpg,0.36132812,0.43945312
male,white,125.jpg,0.390625,0.54296875
female,east asian,126.jpg,0.41015625,0.5625
female,white,127.jpg,0.42578125,0.5234375
female,indian,128.jpg,0.60546875,0.6171875
female,black,129.jpg,0.484375,0.46484375
male,white,130.jpg,0.43945312,0.5234375
female,middle eastern,131.jpg,0.62109375,0.62890625
female,white,132.jpg,0.53125,0.59765625
male,latino_hispanic,133.jpg,0.55078125,0.65234375
male,white,134.jpg,0.55859375,0.6015625
female,white,135.jpg,0.41796875,0.421875
female,indian,136.jpg,0.51171875,0.53515625
male,latino_hispanic,137.jpg,0.59375,0.66015625
female,east asian,139.jpg,0.5078125,0.66015625
female,east asian,140.jpg,0.5546875,0.7578125
male,latino_hispanic,141.jpg,0.4765625,0.546875
male,east asian,142.jpg,0.33203125,0.51171875
male,indian,143.jpg,0.58203125,0.56640625
male,east asian,144.jpg,0.296875,0.37304688
male,white,145.jpg,0.45898438,0.55859375
male,southeast asian,146.jpg,0.5546875,0.64453125
male,southeast asian,147.jpg,0.33398438,0.44921875
male,southeast asian,148.jpg,0.546875,0.59765625
male,indian,149.jpg,0.5078125,0.55078125
male,latino_hispanic,150.jpg,0.58984375,0.5546875
female,black,151.jpg,0.375,0.49414062
male,middle eastern,152.jpg,0.40039062,0.5625
female,southeast asian,153.jpg,0.49023438,0.48242188
male,white,154.jpg,0.47070312,0.56640625
male,southeast asian,155.jpg,0.62890625,0.64453125
male,latino_hispanic,156.jpg,0.49414062,0.47070312
male,white,157.jpg,0.67578125,0.48632812
female,indian,159.jpg,0.57421875,0.66796875
female,black,160.jpg,0.55859375,0.53125
female,latino_hispanic,161.jpg,0.49804688,0.55859375
female,white,162.jpg,0.47460938,0.53515625
male,southeast asian,163.jpg,0.57421875,0.5703125
female,east asian,164.jpg,0.5,0.56640625
female,southeast asian,165.jpg,0.58984375,0.57421875
male,east asian,166.jpg,0.77734375,0.61328125
female,latino_hispanic,167.jpg,0.30859375,0.50390625
female,southeast asian,168.jpg,0.50390625,0.6171875
male,east asian,169.jpg,0.41601562,0.54296875
female,southeast asian,170.jpg,0.36132812,0.58203125
female,white,171.jpg,0.34179688,0.484375
male,southeast asian,172.jpg,0.5078125,0.5546875
female,latino_hispanic,173.jpg,0.39453125,0.6328125
male,indian,174.jpg,0.61328125,0.5078125
female,indian,175.jpg,0.4453125,0.4296875
female,white,176.jpg,0.36914062,0.4609375
female,white,177.jpg,0.36914062,0.58203125
male,white,178.jpg,0.5546875,0.51953125
female,black,179.jpg,0.46289062,0.51171875
male,middle eastern,180.jpg,0.546875,0.53125
female,latino_hispanic,181.jpg,0.34765625,0.53515625
male,black,182.jpg,0.5,0.515625
female,black,183.jpg,0.484375,0.6875
male,white,184.jpg,0.6640625,0.53515625
male,black,185.jpg,0.35742188,0.49609375
female,southeast asian,186.jpg,0.38085938,0.55078125
female,middle eastern,187.jpg,0.5859375,0.55078125
female,indian,188.jpg,0.6015625,0.640625
female,east asian,189.jpg,0.52734375,0.59375
male,east asian,190.jpg,0.48242188,0.61328125
female,east asian,191.jpg,0.47265625,0.5078125
female,white,192.jpg,0.671875,0.609375
male,white,193.jpg,0.4453125,0.35742188
male,east asian,194.jpg,0.28515625,0.58984375
male,black,195.jpg,0.43945312,0.55859375
female,middle eastern,196.jpg,0.46679688,0.6328125
female,white,197.jpg,0.40820312,0.640625
female,indian,198.jpg,0.45117188,0.59765625
female,latino_hispanic,199.jpg,0.4921875,0.73828125
male,indian,200.jpg,0.6328125,0.52734375
female,latino_hispanic,201.jpg,0.38867188,0.44140625
male,black,202.jpg,0.58984375,0.4375
male,white,203.jpg,0.44921875,0.59375
female,east asian,204.jpg,0.38085938,0.50390625
female,southeast asian,205.jpg,0.47265625,0.6171875
female,white,206.jpg,0.47265625,0.58203125
female,middle eastern,207.jpg,0.66015625,0.6796875
female,indian,208.jpg,0.44140625,0.44140625
female,black,209.jpg,0.39453125,0.4921875
male,black,210.jpg,0.52734375,0.45117188
male,southeast asian,211.jpg,0.52734375,0.47265625
male,east asian,212.jpg,0.42578125,0.5390625
male,white,213.jpg,0.3984375,0.5390625
female,black,215.jpg,0.24707031,0.51171875
male,black,216.jpg,0.37695312,0.4765625
male,indian,217.jpg,0.47070312,0.5390625
female,middle eastern,218.jpg,0.42578125,0.58203125
female,southeast asian,219.jpg,0.34765625,0.5625
male,latino_hispanic,220.jpg,0.4375,0.52734375
female,white,221.jpg,0.5703125,0.578125
male,middle eastern,222.jpg,0.54296875,0.5546875
male,latino_hispanic,223.jpg,0.41992188,0.5703125
female,latino_hispanic,224.jpg,0.38476562,0.6015625
male,middle eastern,225.jpg,0.42578125,0.56640625
female,southeast asian,226.jpg,0.48632812,0.78515625
male,middle eastern,227.jpg,0.421875,0.37695312
female,indian,228.jpg,0.3828125,0.48828125
male,latino_hispanic,229.jpg,0.57421875,0.60546875
male,white,230.jpg,0.35546875,0.48828125
male,southeast asian,231.jpg,0.47070312,0.59765625
male,middle eastern,232.jpg,0.49609375,0.62890625
male,middle eastern,233.jpg,0.32617188,0.5
male,white,234.jpg,0.33203125,0.45507812
female,east asian,235.jpg,0.5234375,0.5546875
female,southeast asian,236.jpg,0.33007812,0.48046875
male,indian,237.jpg,0.64453125,0.6484375
male,southeast asian,238.jpg,0.44335938,0.51953125
female,white,239.jpg,0.3359375,0.5390625
female,indian,240.jpg,0.53515625,0.5390625
male,white,241.jpg,0.5234375,0.578125
female,indian,242.jpg,0.42578125,0.515625
female,southeast asian,243.jpg,0.5078125,0.5390625
female,black,244.jpg,0.4296875,0.44335938
female,southeast asian,245.jpg,0.42773438,0.54296875
male,white,246.jpg,0.2734375,0.5703125
female,indian,247.jpg,0.44726562,0.5390625
male,black,248.jpg,0.44726562,0.50390625
male,indian,249.jpg,0.57421875,0.55859375
female,east asian,250.jpg,0.58984375,0.60546875
male,black,251.jpg,0.3515625,0.5625
female,east asian,252.jpg,0.51953125,0.5859375
male,southeast asian,253.jpg,0.45507812,0.62890625
male,latino_hispanic,254.jpg,0.40625,0.515625
female,southeast asian,255.jpg,0.4140625,0.34179688
male,east asian,256.jpg,0.43359375,0.47070312
female,latino_hispanic,257.jpg,0.75,0.6171875
male,southeast asian,258.jpg,0.5546875,0.6015625
female,latino_hispanic,259.jpg,0.44140625,0.515625
male,black,260.jpg,0.49609375,0.546875
male,latino_hispanic,261.jpg,0.48828125,0.51953125
male,black,262.jpg,0.5390625,0.5546875
female,black,263.jpg,0.46875,0.55859375
male,southeast asian,264.jpg,0.5546875,0.61328125
female,white,265.jpg,0.515625,0.49804688
male,latino_hispanic,266.jpg,0.37304688,0.47265625
male,black,267.jpg,0.5859375,0.38671875
male,latino_hispanic,268.jpg,0.625,0.62109375
female,southeast asian,269.jpg,0.65625,0.65625
female,latino_hispanic,270.jpg,0.40234375,0.67578125
female,southeast asian,271.jpg,0.41992188,0.53515625
male,white,272.jpg,0.3046875,0.40039062
male,indian,273.jpg,0.6171875,0.55859375
male,black,274.jpg,0.43945312,0.5703125
male,black,275.jpg,0.55859375,0.60546875
male,black,276.jpg,0.40039062,0.33203125
male,indian,277.jpg,0.66796875,0.546875
female,white,278.jpg,0.42578125,0.63671875
female,latino_hispanic,279.jpg,0.35351562,0.5
male,white,280.jpg,0.57421875,0.6484375
male,indian,281.jpg,0.4609375,0.546875
female,black,282.jpg,0.31835938,0.34960938
male,east asian,283.jpg,0.4453125,0.5234375
female,latino_hispanic,284.jpg,0.6953125,0.67578125
male,white,285.jpg,0.45898438,0.6015625
male,southeast asian,286.jpg,0.45507812,0.50390625
male,black,287.jpg,0.47851562,0.5
female,black,289.jpg,0.18261719,0.359375
male,east asian,290.jpg,0.32421875,0.5078125
female,white,292.jpg,0.63671875,0.60546875
male,black,293.jpg,0.36328125,0.56640625
female,southeast asian,294.jpg,0.60546875,0.578125
male,latino_hispanic,295.jpg,0.546875,0.60546875
female,latino_hispanic,296.jpg,0.40039062,0.61328125
female,southeast asian,297.jpg,0.375,0.59375
male,white,298.jpg,0.5078125,0.54296875
male,white,299.jpg,0.50390625,0.47070312
female,black,300.jpg,0.55859375,0.546875
male,middle eastern,301.jpg,0.46289062,0.58984375
female,black,302.jpg,0.44140625,0.49804688
female,white,303.jpg,0.48632812,0.59375
female,middle eastern,304.jpg,0.55859375,0.609375
female,indian,305.jpg,0.21777344,0.51953125
male,latino_hispanic,306.jpg,0.47851562,0.40039062
female,east asian,307.jpg,0.36132812,0.48046875
male,middle eastern,308.jpg,0.5703125,0.609375
female,white,309.jpg,0.4609375,0.56640625
male,middle eastern,310.jpg,0.4296875,0.546875
female,east asian,311.jpg,0.6484375,0.7265625
female,middle eastern,312.jpg,0.4765625,0.6015625
male,black,313.jpg,0.50390625,0.5390625
male,black,314.jpg,0.48828125,0.62890625
male,indian,315.jpg,0.48632812,0.54296875
male,latino_hispanic,316.jpg,0.45703125,0.66796875
female,southeast asian,317.jpg,0.51171875,0.6484375
male,white,318.jpg,0.44140625,0.47460938
female,indian,319.jpg,0.44335938,0.47070312
female,east asian,320.jpg,0.7421875,0.61328125
female,indian,321.jpg,0.5546875,0.6171875
female,white,322.jpg,0.6484375,0.66015625
male,white,323.jpg,0.47851562,0.40234375
female,latino_hispanic,324.jpg,0.41601562,0.42773438
female,east asian,325.jpg,0.5625,0.5546875
male,east asian,326.jpg,0.57421875,0.41210938
male,black,327.jpg,0.59375,0.74609375
male,indian,328.jpg,0.4609375,0.5546875
male,east asian,329.jpg,0.57421875,0.546875
female,east asian,330.jpg,0.29492188,0.5390625
female,white,331.jpg,0.6171875,0.62109375
female,latino_hispanic,332.jpg,0.3515625,0.44335938
male,white,333.jpg,0.63671875,0.69921875
male,white,334.jpg,0.42578125,0.5703125
female,east asian,335.jpg,0.34179688,0.5625
female,latino_hispanic,336.jpg,0.52734375,0.57421875
male,white,337.jpg,0.46875,0.58984375
male,indian,338.jpg,0.59765625,0.7109375
female,white,339.jpg,0.515625,0.58984375
male,white,340.jpg,0.49609375,0.609375
female,southeast asian,341.jpg,0.54296875,0.6796875
female,indian,342.jpg,0.28515625,0.51171875
female,middle eastern,344.jpg,0.41015625,0.5859375
male,latino_hispanic,345.jpg,0.5,0.48828125
female,white,346.jpg,0.59765625,0.6015625
male,southeast asian,347.jpg,0.45117188,0.4921875
female,white,348.jpg,0.41796875,0.58984375
male,middle eastern,350.jpg,0.4296875,0.49609375
male,white,351.jpg,0.41210938,0.53515625
male,black,352.jpg,0.4609375,0.546875
male,latino_hispanic,354.jpg,0.43945312,0.4765625
female,east asian,355.jpg,0.45117188,0.58203125
female,southeast asian,356.jpg,0.49609375,0.5546875
male,east asian,357.jpg,0.4921875,0.61328125
female,east asian,358.jpg,0.55078125,0.625
female,white,359.jpg,0.54296875,0.65625
male,southeast asian,360.jpg,0.515625,0.5
female,latino_hispanic,361.jpg,0.46875,0.578125
male,middle eastern,362.jpg,0.5625,0.640625
male,southeast asian,363.jpg,0.43164062,0.60546875
female,indian,364.jpg,0.80859375,0.6484375
male,indian,365.jpg,0.3828125,0.58203125
female,latino_hispanic,366.jpg,0.51953125,0.72265625
male,middle eastern,367.jpg,0.41796875,0.5390625
female,indian,368.jpg,0.69140625,0.66796875
female,east asian,369.jpg,0.3984375,0.6640625
male,black,370.jpg,0.57421875,0.59375
male,latino_hispanic,371.jpg,0.5859375,0.578125
male,middle eastern,372.jpg,0.38476562,0.46289062
male,east asian,373.jpg,0.5078125,0.60546875
female,southeast asian,374.jpg,0.40625,0.46875
male,indian,375.jpg,0.515625,0.6953125
male,black,376.jpg,0.55078125,0.46484375
female,latino_hispanic,377.jpg,0.4609375,0.54296875
male,southeast asian,378.jpg,0.2734375,0.5546875
male,latino_hispanic,379.jpg,0.46484375,0.43554688
female,white,380.jpg,0.47265625,0.4765625
female,middle eastern,381.jpg,0.60546875,0.59375
female,east asian,382.jpg,0.4921875,0.5234375
female,east asian,383.jpg,0.45898438,0.62890625
female,black,384.jpg,0.45117188,0.6328125
male,middle eastern,385.jpg,0.47460938,0.55078125
male,east asian,386.jpg,0.5078125,0.60546875
male,middle eastern,387.jpg,0.41992188,0.55859375
female,black,388.jpg,0.41210938,0.515625
female,east asian,389.jpg,0.546875,0.53515625
male,east asian,390.jpg,0.65625,0.66796875
female,east asian,391.jpg,0.38476562,0.60546875
male,black,392.jpg,0.43164062,0.546875
female,indian,393.jpg,0.46679688,0.5546875
male,latino_hispanic,394.jpg,0.51171875,0.53125
male,middle eastern,395.jpg,0.38867188,0.53125
female,white,396.jpg,0.32421875,0.58984375
male,middle eastern,397.jpg,0.56640625,0.4609375
male,east asian,398.jpg,0.43554688,0.5546875
female,middle eastern,399.jpg,0.37695312,0.625
male,black,400.jpg,0.54296875,0.50390625
male,indian,401.jpg,0.50390625,0.3671875
male,latino_hispanic,402.jpg,0.37890625,0.45507812
male,indian,403.jpg,0.359375,0.44726562
male,indian,404.jpg,0.59765625,0.55859375
female,latino_hispanic,405.jpg,0.51953125,0.5703125
male,white,406.jpg,0.16699219,0.44140625
female,latino_hispanic,407.jpg,0.61328125,0.5703125
male,latino_hispanic,408.jpg,0.4375,0.50390625
female,white,409.jpg,0.31835938,0.4921875
male,latino_hispanic,410.jpg,0.3984375,0.5234375
female,latino_hispanic,411.jpg,0.3828125,0.53125
male,east asian,412.jpg,0.43945312,0.47851562
female,white,413.jpg,0.3359375,0.640625
male,black,414.jpg,0.51953125,0.609375
male,indian,415.jpg,0.56640625,0.55859375
female,southeast asian,416.jpg,0.5390625,0.5703125
male,middle eastern,417.jpg,0.49414062,0.49804688
male,middle eastern,418.jpg,0.53125,0.44140625
male,white,419.jpg,0.63671875,0.59375
female,white,420.jpg,0.54296875,0.671875
male,southeast asian,421.jpg,0.35351562,0.578125
male,east asian,422.jpg,0.31835938,0.54296875
male,latino_hispanic,423.jpg,0.4609375,0.5390625
female,black,424.jpg,0.47851562,0.6796875
male,indian,425.jpg,0.5546875,0.5546875
female,southeast asian,426.jpg,0.6171875,0.5703125
female,white,427.jpg,0.33984375,0.6015625
male,southeast asian,428.jpg,0.50390625,0.59765625
female,white,429.jpg,0.37304688,0.65625
female,latino_hispanic,430.jpg,0.56640625,0.66796875
female,latino_hispanic,431.jpg,0.5703125,0.54296875
male,indian,432.jpg,0.3828125,0.45898438
female,white,434.jpg,0.29296875,0.5
female,latino_hispanic,435.jpg,0.52734375,0.6328125
male,middle eastern,436.jpg,0.56640625,0.65625
male,indian,437.jpg,0.41992188,0.53125
female,middle eastern,438.jpg,0.44140625,0.62109375
female,indian,439.jpg,0.48046875,0.58203125
female,black,440.jpg,0.45117188,0.39648438
female,white,441.jpg,0.41601562,0.578125
female,latino_hispanic,442.jpg,0.5390625,0.5859375
male,white,443.jpg,0.5703125,0.47460938
male,white,444.jpg,0.48632812,0.65234375
female,indian,445.jpg,0.4765625,0.47851562
male,east asian,446.jpg,0.38671875,0.49609375
female,black,447.jpg,0.41992188,0.44726562
male,latino_hispanic,448.jpg,0.56640625,0.58203125
male,east asian,449.jpg,0.40820312,0.578125
male,southeast asian,450.jpg,0.49804688,0.5390625
female,east asian,451.jpg,0.5,0.48242188
female,east asian,452.jpg,0.34765625,0.6171875
female,southeast asian,453.jpg,0.41992188,0.66796875
female,white,454.jpg,0.38671875,0.49804688
male,white,455.jpg,0.640625,0.66015625
male,white,456.jpg,0.5625,0.421875
male,black,457.jpg,0.3828125,0.46484375
female,latino_hispanic,458.jpg,0.6953125,0.671875
female,white,459.jpg,0.5625,0.5703125
female,east asian,460.jpg,0.55078125,0.5703125
male,east asian,461.jpg,0.40625,0.5859375
female,east asian,462.jpg,0.5703125,0.58984375
male,middle eastern,463.jpg,0.45117188,0.5234375
male,black,464.jpg,0.4765625,0.48828125
male,east asian,465.jpg,0.35351562,0.40429688
female,southeast asian,466.jpg,0.34570312,0.640625
female,indian,467.jpg,0.5546875,0.59765625
male,white,468.jpg,0.5625,0.60546875
male,middle eastern,469.jpg,0.66796875,0.609375
male,southeast asian,470.jpg,0.43359375,0.50390625
female,latino_hispanic,471.jpg,0.44726562,0.5859375
male,middle eastern,472.jpg,0.53125,0.5390625
female,east asian,473.jpg,0.51171875,0.5703125
male,white,474.jpg,0.37109375,0.50390625
female,white,475.jpg,0.65625,0.53515625
female,white,476.jpg,0.45703125,0.5625
male,latino_hispanic,477.jpg,0.5859375,0.5546875
male,indian,478.jpg,0.69140625,0.5625
female,latino_hispanic,479.jpg,0.45117188,0.66796875
female,white,480.jpg,0.70703125,0.57421875
female,east asian,481.jpg,0.33789062,0.53125
female,white,482.jpg,0.61328125,0.5390625
male,latino_hispanic,484.jpg,0.58984375,0.50390625
female,black,485.jpg,0.39453125,0.5546875
female,indian,486.jpg,0.45507812,0.625
female,middle eastern,487.jpg,0.62890625,0.66015625
female,black,488.jpg,0.65234375,0.46289062
female,black,489.jpg,0.453125,0.53515625
female,east asian,490.jpg,0.39453125,0.54296875
male,middle eastern,491.jpg,0.53515625,0.5625
male,black,492.jpg,0.34765625,0.48828125
female,east asian,493.jpg,0.36132812,0.50390625
female,latino_hispanic,494.jpg,0.640625,0.61328125
male,white,495.jpg,0.5859375,0.46289062
female,southeast asian,496.jpg,0.34765625,0.51953125
female,east asian,497.jpg,0.51953125,0.625
male,latino_hispanic,498.jpg,0.50390625,0.65234375
female,east asian,499.jpg,0.421875,0.57421875
male,southeast asian,500.jpg,0.53125,0.58984375
male,white,501.jpg,0.6328125,0.6484375
female,white,502.jpg,0.47851562,0.640625
female,latino_hispanic,503.jpg,0.5625,0.6015625
female,east asian,504.jpg,0.38085938,0.71484375
male,east asian,505.jpg,0.28515625,0.5078125
female,indian,506.jpg,0.41210938,0.51171875
male,white,507.jpg,0.58984375,0.6484375
female,indian,508.jpg,0.4296875,0.5078125
female,east asian,509.jpg,0.48632812,0.609375
male,east asian,510.jpg,0.24121094,0.40820312
male,white,511.jpg,0.5390625,0.5859375
female,east asian,512.jpg,0.54296875,0.6015625
male,southeast asian,513.jpg,0.46679688,0.45898438
female,white,514.jpg,0.42382812,0.6328125
male,white,515.jpg,0.2421875,0.48046875
male,black,516.jpg,0.51171875,0.50390625
female,black,517.jpg,0.515625,0.6171875
male,east asian,518.jpg,0.47460938,0.55859375
female,latino_hispanic,519.jpg,0.5703125,0.62109375
male,white,520.jpg,0.47070312,0.6328125
male,latino_hispanic,521.jpg,0.6484375,0.4921875
male,indian,522.jpg,0.38476562,0.48632812
female,white,523.jpg,0.3515625,0.44726562
female,white,524.jpg,0.19238281,0.47460938
male,black,525.jpg,0.44921875,0.66015625
female,black,526.jpg,0.22753906,0.41601562
male,black,527.jpg,0.5703125,0.58203125
male,white,528.jpg,0.546875,0.59765625
female,southeast asian,529.jpg,0.6015625,0.6796875
female,latino_hispanic,530.jpg,0.55859375,0.61328125
male,black,531.jpg,0.6484375,0.671875
female,latino_hispanic,532.jpg,0.4453125,0.50390625
female,black,533.jpg,0.4375,0.64453125
female,black,535.jpg,0.515625,0.53515625
male,east asian,536.jpg,0.58984375,0.5390625
female,white,538.jpg,0.37890625,0.55078125
male,east asian,539.jpg,0.5390625,0.5546875
male,black,540.jpg,0.5859375,0.54296875
male,latino_hispanic,541.jpg,0.58203125,0.625
male,latino_hispanic,542.jpg,0.44140625,0.55859375
male,white,543.jpg,0.49804688,0.484375
female,indian,544.jpg,0.44921875,0.578125
female,latino_hispanic,545.jpg,0.390625,0.55078125
male,indian,546.jpg,0.421875,0.5234375
male,latino_hispanic,547.jpg,0.47851562,0.48828125
female,southeast asian,548.jpg,0.49609375,0.62109375
male,latino_hispanic,549.jpg,0.3984375,0.46484375
male,latino_hispanic,550.jpg,0.45507812,0.43554688
male,latino_hispanic,551.jpg,0.33789062,0.515625
male,southeast asian,552.jpg,0.40625,0.48046875
male,white,553.jpg,0.44140625,0.5625
female,indian,554.jpg,0.5078125,0.546875
male,white,555.jpg,0.48828125,0.42773438
male,latino_hispanic,556.jpg,0.390625,0.44726562
male,latino_hispanic,557.jpg,0.578125,0.57421875
male,indian,558.jpg,0.39453125,0.57421875
female,white,559.jpg,0.34375,0.49414062
female,white,560.jpg,0.36132812,0.4765625
male,white,561.jpg,0.33789062,0.49609375
female,middle eastern,562.jpg,0.546875,0.67578125
female,white,563.jpg,0.49609375,0.53125
female,black,564.jpg,0.8359375,0.5546875
male,black,565.jpg,0.375,0.39648438
female,east asian,566.jpg,0.40234375,0.58203125
female,indian,567.jpg,0.55078125,0.609375
female,white,568.jpg,0.23339844,0.53125
male,indian,569.jpg,0.38867188,0.5234375
male,middle eastern,570.jpg,0.43945312,0.40234375
male,white,571.jpg,0.41210938,0.4765625
male,black,572.jpg,0.4453125,0.671875
male,southeast asian,573.jpg,0.34375,0.49609375
female,southeast asian,574.jpg,0.47460938,0.5546875
female,middle eastern,575.jpg,0.609375,0.67578125
female,latino_hispanic,576.jpg,0.56640625,0.54296875
male,latino_hispanic,577.jpg,0.5078125,0.45703125
male,white,578.jpg,0.61328125,0.6171875
male,latino_hispanic,579.jpg,0.44726562,0.53125
male,indian,580.jpg,0.5546875,0.5078125
male,east asian,581.jpg,0.49609375,0.69921875
male,southeast asian,582.jpg,0.61328125,0.61328125
female,east asian,583.jpg,0.44726562,0.59765625
male,east asian,584.jpg,0.57421875,0.58203125
male,latino_hispanic,585.jpg,0.546875,0.60546875
female,black,586.jpg,0.41015625,0.47070312
male,white,587.jpg,0.14160156,0.41015625
female,indian,588.jpg,0.49414062,0.546875
female,black,589.jpg,0.41601562,0.49804688
female,southeast asian,590.jpg,0.35742188,0.44140625
male,latino_hispanic,591.jpg,0.39257812,0.453125
male,black,592.jpg,0.4375,0.61328125
female,latino_hispanic,593.jpg,0.546875,0.56640625
female,latino_hispanic,594.jpg,0.5859375,0.58984375
female,black,595.jpg,0.47460938,0.48828125
female,southeast asian,596.jpg,0.3515625,0.578125
male,white,598.jpg,0.55078125,0.53515625
male,east asian,599.jpg,0.41796875,0.56640625
male,indian,600.jpg,0.421875,0.53515625
