image,label,race,gender,predictions
AF1106.jpg,0.6696429169324033,asian,female,0.6640625
AM1982.jpg,0.5446428164859657,asian,male,0.50390625
AM62.jpg,0.6741070244738414,asian,male,0.64453125
AF1710.jpg,0.7232143502869957,asian,female,0.70703125
AF469.jpg,0.4999998660714166,asian,female,0.65234375
AF197.jpg,0.2499999330357083,asian,female,0.50390625
AM1716.jpg,0.785714266581631,asian,male,0.63671875
CM566.jpg,0.4285714668367381,caucasian,male,0.4453125
AM1284.jpg,0.3616071751434978,asian,male,0.56640625
CF641.jpg,0.9196428499681116,caucasian,female,0.6875
AF40.jpg,0.4196427160395282,asian,female,0.65234375
AM714.jpg,0.4955357585299784,asian,male,0.55078125
CF24.jpg,0.8839286503507723,caucasian,female,0.63671875
AM332.jpg,0.4419643251753861,asian,male,0.546875
AF24.jpg,0.379464141023584,asian,female,0.640625
AM578.jpg,0.3482143168048496,asian,male,0.47851562
AM1908.jpg,0.2901785080516525,asian,male,0.51171875
CM680.jpg,0.6026786252391629,caucasian,male,0.6328125
AF430.jpg,0.4821429001913303,asian,female,0.69140625
AF1708.jpg,0.4642856664540774,asian,female,0.66796875
CM530.jpg,0.5669641577646569,caucasian,male,0.5625
AF581.jpg,0.4955357585299784,asian,female,0.55078125
AF1881.jpg,0.7008927411511375,asian,female,0.67578125
AM514.jpg,0.3482143168048496,asian,male,0.5625
CM380.jpg,0.4419643251753861,caucasian,male,0.55078125
AF1798.jpg,0.6562500585937553,asian,female,0.59375
AF1547.jpg,0.799107124920279,asian,female,0.7265625
CF614.jpg,0.6651785415337984,caucasian,female,0.640625
CM511.jpg,0.4241070914381332,caucasian,male,0.51953125
CF734.jpg,0.7723214082429829,caucasian,female,0.76953125
AM948.jpg,0.5089286168686264,asian,male,0.58203125
AM1477.jpg,0.397321374760837,asian,male,0.55859375
CF124.jpg,0.5312499581473177,caucasian,female,0.60546875
AF1438.jpg,0.5758929085618668,asian,female,0.6796875
AF285.jpg,0.5089286168686264,asian,female,0.59765625
CM127.jpg,0.7053571165497425,caucasian,male,0.5703125
AM1600.jpg,0.8616070412149144,asian,male,0.6015625
AF1170.jpg,0.8749998995535624,asian,female,0.640625
CF462.jpg,0.3750000334821458,caucasian,female,0.59765625
AF1975.jpg,0.2946428834502574,asian,female,0.5703125
CM657.jpg,0.8214284661989701,caucasian,male,0.6875
CM195.jpg,0.3392855660076397,caucasian,male,0.49414062
AF194.jpg,0.4732141493941204,asian,female,0.65625
AF1087.jpg,0.4687500418526823,asian,female,0.62890625
CM349.jpg,0.4598212910554724,caucasian,male,0.62109375
AM739.jpg,0.2589284159757514,asian,male,0.53515625
CF422.jpg,0.4017857501594419,caucasian,female,0.609375
AF516.jpg,0.4687500418526823,asian,female,0.66015625
CM604.jpg,0.4419643251753861,caucasian,male,0.51171875
AM1873.jpg,0.5044642414700216,asian,male,0.62890625
AF1838.jpg,0.6696429169324033,asian,female,0.67578125
AM1749.jpg,0.5401784410873608,asian,male,0.45117188
AM1005.jpg,0.383928516422189,asian,male,0.49804688
CF220.jpg,0.5625000502232188,caucasian,female,0.64453125
AF1861.jpg,0.7678570328443779,asian,female,0.6015625
AM1831.jpg,0.6696429169324033,asian,male,0.60546875
AM806.jpg,0.3705356580835409,asian,male,0.47265625
AF1047.jpg,0.7053571165497425,asian,female,0.66796875
AF1962.jpg,0.6964286336096994,asian,female,0.7421875
AM1142.jpg,0.3348214584662016,asian,male,0.51171875
AF584.jpg,0.41517860849809,asian,female,0.58203125
AM215.jpg,0.3214286001275536,asian,male,0.50390625
AF7.jpg,0.41517860849809,asian,female,0.65625
AM377.jpg,0.4419643251753861,asian,male,0.5546875
AM1728.jpg,0.6919642582110945,asian,male,0.56640625
AF98.jpg,0.2633927913743564,asian,female,0.546875
AM675.jpg,0.4598212910554724,asian,male,0.56640625
CF551.jpg,0.9196428499681116,caucasian,female,0.796875
AM416.jpg,0.4642856664540774,asian,male,0.52734375
AF1799.jpg,0.7589285499043349,asian,female,0.62109375
AF1205.jpg,0.8348213245376184,asian,female,0.73046875
AM39.jpg,0.7142855994897858,asian,male,0.5
CF420.jpg,0.7187499748883907,caucasian,female,0.70703125
AF544.jpg,0.3214286001275536,asian,female,0.61328125
AM1623.jpg,0.6383928248565022,asian,male,0.55078125
AF750.jpg,0.6651785415337984,asian,female,0.7109375
AM436.jpg,0.5758929085618668,asian,male,0.68359375
AM518.jpg,0.2678571667729613,asian,male,0.51953125
AF71.jpg,0.4508928081154293,asian,female,0.5625
AF1730.jpg,0.8169643586575319,asian,female,0.703125
CF467.jpg,0.5089286168686264,caucasian,female,0.6484375
AM1476.jpg,0.4419643251753861,asian,male,0.6015625
AF530.jpg,0.4866070077327686,asian,female,0.63671875
AF1123.jpg,0.4017857501594419,asian,female,0.5390625
AM359.jpg,0.3616071751434978,asian,male,0.5078125
AM1764.jpg,0.6428572002551072,asian,male,0.52734375
AM1656.jpg,0.7008927411511375,asian,male,0.4921875
CM412.jpg,0.593749874441953,caucasian,male,0.546875
AM565.jpg,0.3571427997448929,asian,male,0.5703125
CM82.jpg,0.4374999497767812,caucasian,male,0.59765625
CF385.jpg,0.7098214919483474,caucasian,female,0.640625
AF1251.jpg,0.7142855994897858,asian,female,0.69140625
CM253.jpg,0.3348214584662016,caucasian,male,0.5
AF1725.jpg,0.6294643419164592,asian,female,0.6171875
AM1278.jpg,0.2991069909916956,asian,male,0.49804688
AF504.jpg,0.3392855660076397,asian,female,0.55078125
AM338.jpg,0.7142855994897858,asian,male,0.67578125
AF61.jpg,0.3616071751434978,asian,female,0.515625
AF1122.jpg,0.6919642582110945,asian,female,0.69140625
AM993.jpg,0.3392855660076397,asian,male,0.58984375
AF1441.jpg,0.5178570998086697,asian,female,0.62890625
AF1450.jpg,0.4687500418526823,asian,female,0.58203125
AM786.jpg,0.5089286168686264,asian,male,0.5
CF731.jpg,0.7187499748883907,caucasian,female,0.6953125
CM694.jpg,0.8526785582748713,caucasian,male,0.640625
CM658.jpg,0.6517856831951503,caucasian,male,0.66015625
CF305.jpg,0.7723214082429829,caucasian,female,0.66015625
AM1612.jpg,0.7723214082429829,asian,male,0.57421875
AM1355.jpg,0.4776785247927254,asian,male,0.57421875
AF742.jpg,0.4285714668367381,asian,female,0.65234375
CM18.jpg,0.4196427160395282,caucasian,male,0.5390625
CM102.jpg,0.4955357585299784,caucasian,male,0.57421875
AF94.jpg,0.4955357585299784,asian,female,0.50390625
AM678.jpg,0.5580356748246138,asian,male,0.625
CF736.jpg,0.8214284661989701,caucasian,female,0.74609375
AF1626.jpg,0.5491071918845707,asian,female,0.671875
AF1341.jpg,0.3258927076689917,asian,female,0.52734375
AF1683.jpg,0.8883927578922104,asian,female,0.6796875
AM402.jpg,0.4241070914381332,asian,male,0.51953125
AF315.jpg,0.58482139150191,asian,female,0.65234375
AF1863.jpg,0.6651785415337984,asian,female,0.64453125
CM526.jpg,0.4955357585299784,caucasian,male,0.5703125
AF783.jpg,0.8839286503507723,asian,female,0.66015625
AM1910.jpg,0.6562500585937553,asian,male,0.609375
AM1563.jpg,0.5312499581473177,asian,male,0.6015625
CM575.jpg,0.4419643251753861,caucasian,male,0.50390625
CM335.jpg,0.5312499581473177,caucasian,male,0.55859375
AM1485.jpg,0.3883928918207939,asian,male,0.5859375
CF36.jpg,0.4955357585299784,caucasian,female,0.57421875
CF62.jpg,0.3080357417889054,caucasian,female,0.59765625
AF908.jpg,0.5491071918845707,asian,female,0.6328125
AM556.jpg,0.5044642414700216,asian,male,0.609375
CM417.jpg,0.397321374760837,caucasian,male,0.5234375
CM653.jpg,0.9062499916294636,caucasian,male,0.640625
AM120.jpg,0.9151784745695069,asian,male,0.6953125
AM1256.jpg,0.4687500418526823,asian,male,0.58203125
AM1437.jpg,0.58482139150191,asian,male,0.62109375
AF994.jpg,0.7098214919483474,asian,female,0.6015625
AM502.jpg,0.4330355743781762,asian,male,0.6015625
CF718.jpg,0.785714266581631,caucasian,female,0.765625
AM1036.jpg,0.2589284159757514,asian,male,0.44726562
CF570.jpg,0.580357016103305,caucasian,female,0.65234375
AF1959.jpg,0.0044641075414381,asian,female,0.55078125
AM1591.jpg,0.8928571332908154,asian,male,0.5625
AM1576.jpg,0.8839286503507723,asian,male,0.61328125
AM783.jpg,0.4374999497767812,asian,male,0.58203125
CF541.jpg,0.7187499748883907,caucasian,female,0.703125
AF1482.jpg,0.6160714835778109,asian,female,0.6796875
AF1283.jpg,0.8883927578922104,asian,female,0.73828125
AM127.jpg,0.7723214082429829,asian,male,0.62109375
CF629.jpg,0.6874998828124895,caucasian,female,0.796875
AF1611.jpg,0.6205355911192493,asian,female,0.65625
AM719.jpg,0.5223214752072746,asian,male,0.5
AF174.jpg,0.2857141326530475,asian,female,0.578125
AF44.jpg,0.4732141493941204,asian,female,0.578125
AF1761.jpg,0.7678570328443779,asian,female,0.6875
AF1463.jpg,0.5133927244100648,asian,female,0.6328125
AM667.jpg,0.5223214752072746,asian,male,0.66796875
AM773.jpg,0.383928516422189,asian,male,0.58984375
AM1632.jpg,0.785714266581631,asian,male,0.5234375
AF1029.jpg,0.785714266581631,asian,female,0.78125
CM726.jpg,0.6473213077965454,caucasian,male,0.59765625
AM1063.jpg,0.2678571667729613,asian,male,0.56640625
AM157.jpg,0.7098214919483474,asian,male,0.58203125
AF495.jpg,0.4062498577008801,asian,female,0.5859375
CM580.jpg,0.3616071751434978,caucasian,male,0.48828125
CF646.jpg,0.7678570328443779,caucasian,female,0.70703125
AM701.jpg,0.2589284159757514,asian,male,0.51171875
AM8.jpg,0.8928571332908154,asian,male,0.58203125
CM81.jpg,0.4598212910554724,caucasian,male,0.609375
AM1373.jpg,0.2812500251116093,asian,male,0.46679688
AF1875.jpg,0.3258927076689917,asian,female,0.6015625
AM703.jpg,0.4553571835140343,asian,male,0.5546875
AM1081.jpg,0.3080357417889054,asian,male,0.53125
AM1272.jpg,0.2767856497130044,asian,male,0.5703125
AM379.jpg,0.3169642247289487,asian,male,0.5390625
AF1243.jpg,0.3169642247289487,asian,female,0.61328125
AM1511.jpg,0.3750000334821458,asian,male,0.46484375
AF105.jpg,0.8080356078603221,asian,female,0.65625
AM603.jpg,0.4285714668367381,asian,male,0.66796875
AF689.jpg,0.4062498577008801,asian,female,0.59765625
AF1698.jpg,0.598214249840558,asian,female,0.70703125
AM506.jpg,0.410714233099485,asian,male,0.55859375
CM445.jpg,0.785714266581631,caucasian,male,0.55078125
AM274.jpg,0.799107124920279,asian,male,0.67578125
AF462.jpg,0.4374999497767812,asian,female,0.58984375
CF419.jpg,0.3571427997448929,caucasian,female,0.54296875
AF106.jpg,0.5401784410873608,asian,female,0.5859375
AM365.jpg,0.4732141493941204,asian,male,0.5546875
AF1672.jpg,0.58482139150191,asian,female,0.69140625
CF561.jpg,0.8214284661989701,caucasian,female,0.80078125
AM1456.jpg,0.4910713831313735,asian,male,0.5390625
AF342.jpg,0.4464284327168244,asian,female,0.5703125
AM1366.jpg,0.4776785247927254,asian,male,0.58203125
AF1371.jpg,0.7008927411511375,asian,female,0.6875
AF707.jpg,0.2812500251116093,asian,female,0.60546875
AM1209.jpg,0.3883928918207939,asian,male,0.48632812
CM515.jpg,0.4285714668367381,caucasian,male,0.53125
CF212.jpg,0.3705356580835409,caucasian,female,0.63671875
AF1039.jpg,0.8526785582748713,asian,female,0.62890625
AF971.jpg,0.825892841597575,asian,female,0.75390625
AF415.jpg,0.410714233099485,asian,female,0.55859375
CM389.jpg,0.3883928918207939,caucasian,male,0.4765625
AM1746.jpg,0.8571429336734763,asian,male,0.63671875
CM249.jpg,0.4196427160395282,caucasian,male,0.49804688
AF1853.jpg,0.2321426992984552,asian,female,0.6640625
CF135.jpg,0.2678571667729613,caucasian,female,0.55078125
AF134.jpg,0.3482143168048496,asian,female,0.68359375
CF632.jpg,0.7098214919483474,caucasian,female,0.671875
AM334.jpg,0.4062498577008801,asian,male,0.5703125
AM936.jpg,0.3392855660076397,asian,male,0.51953125
AM218.jpg,0.8035715003188839,asian,male,0.578125
AF1597.jpg,0.7321428332270387,asian,female,0.65234375
CM485.jpg,0.7410713161670818,caucasian,male,0.6171875
AF1722.jpg,0.6383928248565022,asian,female,0.65625
AM928.jpg,0.410714233099485,asian,male,0.58984375
AF1115.jpg,0.8035715003188839,asian,female,0.59375
CF120.jpg,0.410714233099485,caucasian,female,0.66015625
AM1526.jpg,0.5089286168686264,asian,male,0.53125
AM1872.jpg,0.6026786252391629,asian,male,0.5859375
AF1246.jpg,0.5491071918845707,asian,female,0.6796875
CM623.jpg,0.2946428834502574,caucasian,male,0.4765625
AF1109.jpg,0.7678570328443779,asian,female,0.6484375
CM525.jpg,0.4955357585299784,caucasian,male,0.609375
AM584.jpg,0.2544643084343132,asian,male,0.55859375
AM167.jpg,0.4062498577008801,asian,male,0.578125
CF229.jpg,0.4419643251753861,caucasian,female,0.6171875
CF499.jpg,0.3616071751434978,caucasian,female,0.64453125
AF1103.jpg,0.5446428164859657,asian,female,0.6640625
AM1862.jpg,0.7901786419802359,asian,male,0.6015625
AM1881.jpg,0.7142855994897858,asian,male,0.64453125
AM643.jpg,0.5178570998086697,asian,male,0.61328125
AM1882.jpg,0.4910713831313735,asian,male,0.57421875
AM1159.jpg,0.4508928081154293,asian,male,0.515625
CM370.jpg,0.383928516422189,caucasian,male,0.57421875
AM1320.jpg,0.3303570830675967,asian,male,0.6015625
AM51.jpg,0.7321428332270387,asian,male,0.60546875
CF389.jpg,0.2812500251116093,caucasian,female,0.53515625
AM1455.jpg,0.196428499681116,asian,male,0.46289062
CM531.jpg,0.6205355911192493,caucasian,male,0.6171875
AM630.jpg,0.5446428164859657,asian,male,0.53125
AF1395.jpg,0.7500000669642917,asian,female,0.64453125
AF16.jpg,0.2901785080516525,asian,female,0.61328125
CM15.jpg,0.4464284327168244,caucasian,male,0.5625
AF1769.jpg,0.7544641745057299,asian,female,0.64453125
CM654.jpg,0.6964286336096994,caucasian,male,0.56640625
CF562.jpg,0.799107124920279,caucasian,female,0.625
AF876.jpg,0.4642856664540774,asian,female,0.65625
CF494.jpg,0.3124998493303437,caucasian,female,0.43945312
AF426.jpg,0.3616071751434978,asian,female,0.55859375
CF277.jpg,0.2723212743143994,caucasian,female,0.57421875
AM896.jpg,0.3437499414062447,asian,male,0.55859375
CM248.jpg,0.2321426992984552,caucasian,male,0.57421875
CM600.jpg,0.397321374760837,caucasian,male,0.46875
AM276.jpg,0.4196427160395282,asian,male,0.53125
AM1010.jpg,0.3303570830675967,asian,male,0.546875
AM1601.jpg,0.7901786419802359,asian,male,0.62890625
AF1541.jpg,0.6785713998724464,asian,female,0.703125
AF38.jpg,0.3482143168048496,asian,female,0.578125
CF224.jpg,0.4955357585299784,caucasian,female,0.56640625
CF507.jpg,0.4642856664540774,caucasian,female,0.5703125
CF540.jpg,0.6785713998724464,caucasian,female,0.640625
AF244.jpg,0.8571429336734763,asian,female,0.62109375
CF634.jpg,0.968749907924099,caucasian,female,0.68359375
AF824.jpg,0.3392855660076397,asian,female,0.46875
CF643.jpg,0.5223214752072746,caucasian,female,0.671875
AF773.jpg,0.4017857501594419,asian,female,0.59765625
AF828.jpg,0.3392855660076397,asian,female,0.56640625
AM1459.jpg,0.58482139150191,asian,male,0.47070312
AF1942.jpg,0.3883928918207939,asian,female,0.609375
AM1559.jpg,0.4553571835140343,asian,male,0.5078125
CM447.jpg,0.4464284327168244,caucasian,male,0.62890625
AM1439.jpg,0.4017857501594419,asian,male,0.5703125
AF1185.jpg,0.4285714668367381,asian,female,0.59375
CF571.jpg,0.7008927411511375,caucasian,female,0.6796875
AM688.jpg,0.2455355576371033,asian,male,0.546875
AM1052.jpg,0.397321374760837,asian,male,0.57421875
AM1509.jpg,0.2232142163584122,asian,male,0.4375
CF112.jpg,0.4732141493941204,caucasian,female,0.59375
CM523.jpg,0.4821429001913303,caucasian,male,0.55859375
AF933.jpg,0.794642749521674,asian,female,0.6640625
CM223.jpg,0.785714266581631,caucasian,male,0.65625
AF359.jpg,0.2857141326530475,asian,female,0.5546875
CF676.jpg,0.6607141661351934,caucasian,female,0.6875
AF1252.jpg,0.6339284494578973,asian,female,0.67578125
CF219.jpg,0.3035713663903005,caucasian,female,0.5078125
AF13.jpg,0.6249999665178542,asian,female,0.75390625
AM741.jpg,0.4285714668367381,asian,male,0.6171875
AF1220.jpg,0.4866070077327686,asian,female,0.64453125
AM1381.jpg,0.4419643251753861,asian,male,0.51171875
AF781.jpg,0.4017857501594419,asian,female,0.60546875
AF425.jpg,0.3883928918207939,asian,female,0.6875
AM1932.jpg,0.5312499581473177,asian,male,0.55859375
AF60.jpg,0.4553571835140343,asian,female,0.60546875
AM1083.jpg,0.4508928081154293,asian,male,0.51953125
AF1204.jpg,0.4776785247927254,asian,female,0.59375
AM658.jpg,0.410714233099485,asian,male,0.5390625
AF1080.jpg,0.7767857836415878,asian,female,0.71484375
AM290.jpg,0.3169642247289487,asian,male,0.53125
AM1120.jpg,0.4017857501594419,asian,male,0.53515625
AF1999.jpg,0.4598212910554724,asian,female,0.578125
AM1783.jpg,0.5758929085618668,asian,male,0.5703125
CF470.jpg,0.7321428332270387,caucasian,female,0.6875
CM89.jpg,0.4419643251753861,caucasian,male,0.5390625
CM332.jpg,0.7901786419802359,caucasian,male,0.62890625
AM1725.jpg,0.598214249840558,asian,male,0.58203125
AM1844.jpg,0.4598212910554724,asian,male,0.59375
AF1433.jpg,0.5892857669005149,asian,female,0.71484375
AF1943.jpg,0.7098214919483474,asian,female,0.625
AF1938.jpg,0.3214286001275536,asian,female,0.61328125
AF709.jpg,0.4821429001913303,asian,female,0.58203125
AF866.jpg,0.3660712826849359,asian,female,0.63671875
CF447.jpg,0.5312499581473177,caucasian,female,0.67578125
AF6.jpg,0.1473214417251287,asian,female,0.515625
CM683.jpg,0.6294643419164592,caucasian,male,0.51953125
AM285.jpg,0.4999998660714166,asian,male,0.5546875
AF1941.jpg,0.5669641577646569,asian,female,0.55859375
CF371.jpg,0.4642856664540774,caucasian,female,0.6171875
AF446.jpg,0.5446428164859657,asian,female,0.58203125
AF1488.jpg,0.7589285499043349,asian,female,0.59375
AF1774.jpg,0.5357143335459227,asian,female,0.64453125
AM1679.jpg,0.825892841597575,asian,male,0.60546875
AM1731.jpg,0.7098214919483474,asian,male,0.60546875
AF149.jpg,0.3571427997448929,asian,female,0.53125
AM1529.jpg,0.5758929085618668,asian,male,0.65234375
AM1334.jpg,0.2901785080516525,asian,male,0.4453125
AF676.jpg,0.4241070914381332,asian,female,0.609375
AM810.jpg,0.4285714668367381,asian,male,0.55859375
CF56.jpg,0.3660712826849359,caucasian,female,0.48046875
CM487.jpg,0.3928569993622321,caucasian,male,0.47265625
CF583.jpg,0.8482141828762664,caucasian,female,0.62890625
AM1809.jpg,0.5535712994260089,asian,male,0.703125
CM21.jpg,0.5446428164859657,caucasian,male,0.55078125
CM723.jpg,0.58482139150191,caucasian,male,0.55859375
AM295.jpg,0.410714233099485,asian,male,0.49804688
AF1131.jpg,0.5491071918845707,asian,female,0.625
AM89.jpg,0.5357143335459227,asian,male,0.47265625
AF1675.jpg,0.9330357083067596,asian,female,0.625
CF409.jpg,0.4687500418526823,caucasian,female,0.62109375
CM415.jpg,0.4999998660714166,caucasian,male,0.58203125
AM1516.jpg,0.3124998493303437,asian,male,0.47851562
AM1878.jpg,0.785714266581631,asian,male,0.67578125
AM1766.jpg,0.7098214919483474,asian,male,0.5625
AF670.jpg,0.5446428164859657,asian,female,0.62109375
AF22.jpg,0.3750000334821458,asian,female,0.58984375
AM394.jpg,0.214285733418369,asian,male,0.55859375
AF1677.jpg,0.598214249840558,asian,female,0.69921875
AF931.jpg,0.4419643251753861,asian,female,0.65234375
AM1869.jpg,0.5625000502232188,asian,male,0.58984375
AM1309.jpg,0.4508928081154293,asian,male,0.58203125
CM562.jpg,0.7142855994897858,caucasian,male,0.5703125
CF11.jpg,0.8973215086894203,caucasian,female,0.7578125
CF735.jpg,0.8571429336734763,caucasian,female,0.57421875
AM864.jpg,0.4910713831313735,asian,male,0.625
CF530.jpg,0.4687500418526823,caucasian,female,0.609375
AM871.jpg,0.3437499414062447,asian,male,0.515625
AF1829.jpg,0.4910713831313735,asian,female,0.66015625
CF526.jpg,0.5758929085618668,caucasian,female,0.59765625
AF11.jpg,0.3482143168048496,asian,female,0.5546875
AM1785.jpg,0.5312499581473177,asian,male,0.62109375
AM758.jpg,0.4955357585299784,asian,male,0.640625
AM1194.jpg,0.4598212910554724,asian,male,0.5703125
CF626.jpg,0.6160714835778109,caucasian,female,0.69921875
AM435.jpg,0.3124998493303437,asian,male,0.546875
AF1978.jpg,0.7767857836415878,asian,female,0.62890625
CF291.jpg,0.611607108179206,caucasian,female,0.63671875
AF1384.jpg,0.7901786419802359,asian,female,0.7109375
AM1347.jpg,0.3928569993622321,asian,male,0.52734375
CF316.jpg,0.5044642414700216,caucasian,female,0.6015625
AM1710.jpg,0.8169643586575319,asian,male,0.62109375
CF522.jpg,0.5044642414700216,caucasian,female,0.65625
AM624.jpg,0.3437499414062447,asian,male,0.5546875
AF1946.jpg,0.1830356413424679,asian,female,0.5546875
AF542.jpg,0.5625000502232188,asian,female,0.58203125
AF570.jpg,0.3660712826849359,asian,female,0.5390625
AM1789.jpg,0.6160714835778109,asian,male,0.49609375
AF1692.jpg,0.8660714166135194,asian,female,0.5859375
AM82.jpg,0.5089286168686264,asian,male,0.53125
AM770.jpg,0.3080357417889054,asian,male,0.5625
CF612.jpg,0.8169643586575319,caucasian,female,0.66796875
AF211.jpg,0.379464141023584,asian,female,0.62109375
AF1527.jpg,0.7544641745057299,asian,female,0.63671875
CF439.jpg,0.4464284327168244,caucasian,female,0.65234375
AM1845.jpg,0.7142855994897858,asian,male,0.6015625
AM330.jpg,0.4732141493941204,asian,male,0.5390625
CM490.jpg,0.6428572002551072,caucasian,male,0.546875
AF719.jpg,0.3258927076689917,asian,female,0.52734375
AF815.jpg,0.0803571500318884,asian,female,0.52734375
CF458.jpg,0.4419643251753861,caucasian,female,0.671875
AM344.jpg,0.2991069909916956,asian,male,0.5390625
CM269.jpg,0.397321374760837,caucasian,male,0.48632812
AF1517.jpg,0.6473213077965454,asian,female,0.625
AM1339.jpg,0.3348214584662016,asian,male,0.5
CM100.jpg,0.4866070077327686,caucasian,male,0.52734375
AF3.jpg,0.580357016103305,asian,female,0.59765625
